SK_ID_CURR,TARGET
326667,0.08737336958824934
326670,0.08557675330046188
326672,0.030949530661554512
326693,0.16323749655663428
326704,0.03921112253791836
326723,0.08062663720026805
326734,0.050741311465422614
326738,0.2088998546352982
326746,0.05771168638383073
326753,0.01953430161256118
326754,0.01907783677268922
326763,0.13805363824442393
326779,0.0599697242348087
326785,0.12787089253292758
326786,0.0343502020147957
326787,0.14908683443757303
326789,0.03341419340108901
326799,0.04406498662998251
326802,0.04549850105263714
326804,0.08357568344021245
326823,0.038505694175594594
326827,0.061361850570373466
326833,0.05496684566539319
326838,0.05970558802306048
326842,0.05506032028809189
326856,0.27010594348251404
326867,0.042011923457214675
326870,0.027046696118778992
326871,0.06756309706254165
326875,0.09869467421857908
326879,0.11729991141593978
326884,0.07225423052594507
326900,0.06097850406601813
326904,0.015935770150110145
326905,0.09230633095430044
326917,0.03873021393923799
326919,0.03563415812695379
326921,0.1779848686472365
326929,0.0629079346173649
326942,0.17479305407271717
326944,0.04379785209116793
326953,0.13198740451605498
326968,0.03457545317168578
326985,0.034072685632393726
326987,0.05573928485747362
326988,0.060513795853759406
326994,0.04169244150191826
327005,0.037230612380743204
327010,0.08884587368954033
327017,0.04601996057083434
327026,0.13161942054074038
327030,0.0258712007160225
327031,0.0464994214809582
327045,0.09989623178365067
327054,0.01270893322560844
327078,0.03844395636826417
327080,0.020010492405190303
327087,0.33067122600502546
327137,0.06273256676111977
327147,0.11636930046540638
327150,0.13455057990072908
327153,0.0616202587328118
327160,0.06952902113158783
327164,0.03493834302804218
327169,0.22106532602731105
327187,0.19156998482983773
327188,0.07247356282062659
327189,0.07431411177366881
327194,0.0357195822303245
327196,0.23764308559136924
327202,0.17518866341922285
327207,0.028557587194366532
327215,0.03442298303729072
327216,0.11307127676654131
327220,0.12063010094862764
327222,0.045098011360374356
327230,0.06120316162478791
327231,0.3033614070854202
327238,0.09272494629817803
327247,0.019131763749734625
327262,0.03672507623540778
327265,0.02614916435988406
327267,0.022887639035786358
327273,0.019320645905645195
327276,0.13776431566031105
327280,0.11048593010550332
327287,0.04681155583627585
327301,0.08126334609696269
327307,0.10514853268661226
327309,0.12118630653940134
327316,0.08821194367438298
327327,0.10110852796249983
327334,0.17238348806519818
327335,0.08654679451476238
327338,0.023002757979312297
327341,0.05704166860589821
327350,0.03121209457681412
327355,0.02472934881747692
327370,0.046080287552963624
327386,0.044144015673479337
327391,0.1416335943963473
327393,0.13104951329469838
327408,0.042289499332580624
327415,0.17889238828204146
327431,0.032873304520720556
327445,0.027545214403619653
327449,0.1258783337790257
327457,0.09692791889862834
327488,0.014141748434104966
327489,0.041974413656530325
327523,0.08421678172371683
327537,0.03905722169318646
327550,0.15315132271213927
327556,0.017478123141941464
327562,0.01146331463213506
327567,0.13947103078356876
327587,0.04796320434793323
327594,0.1239198412604108
327602,0.03677118030440618
327604,0.06757352189723449
327609,0.05947208674327449
327618,0.06468519163463833
327620,0.09052283633909775
327626,0.1809280428298623
327628,0.015611038307578259
327629,0.10738890417949158
327631,0.08009718822896263
327633,0.057207128247097984
327638,0.017987833800557882
327665,0.01768806769136964
327689,0.0291379791543425
327697,0.06366839884686962
327702,0.07881489340824682
327704,0.2864027015969356
327723,0.04286524238128447
327726,0.07645949301487737
327732,0.13441495767185943
327739,0.06156630631337636
327750,0.017682860054266107
327751,0.02555599663132102
327765,0.10856675162329946
327766,0.01932550295317319
327771,0.03137795914291994
327772,0.23776116432927835
327774,0.241956041064713
327784,0.021397039649231855
327789,0.01000632399826948
327794,0.021937709433923
327799,0.10579412092927797
327803,0.13099898626251025
327817,0.06603852464333995
327819,0.04053473917432772
327823,0.10192677927592363
327828,0.49873208678583475
327834,0.17924453336050664
327835,0.023124472281565077
327866,0.29844567747783796
327871,0.060837526801070504
327886,0.04417512984735882
327900,0.0557710910481442
327901,0.11455823431320507
327904,0.022191313027185824
327906,0.18617685634188602
327908,0.040990135122675145
327909,0.024193514938874394
327914,0.17454102358642246
327917,0.17630487807301265
327928,0.10215046603695246
327947,0.031094420842284684
327949,0.041360984339120596
327952,0.08254357552861216
327954,0.03983008566006771
327962,0.06676691831899
327964,0.5031501256493347
327985,0.045322349537806346
327996,0.09171265791885268
327997,0.11013296281050425
328013,0.020360797484856582
328017,0.13137319830539232
328027,0.040905007205826946
328029,0.10106214454844956
328042,0.11553668677471263
328043,0.057966879247518754
328064,0.12850346394207315
328072,0.016408910143551097
328074,0.17700338733388893
328080,0.05619678880302993
328086,0.10667984234225279
328122,0.05243020851764384
328126,0.019887817635171404
328127,0.13322905672563687
328142,0.022111224920319063
328144,0.03541461033022254
328150,0.09064888349985685
328154,0.07016817122343486
328160,0.03993763450576579
328171,0.06568954906742384
328179,0.09712995663744713
328192,0.013566100804548582
328195,0.0841462359916178
328196,0.024334140522380008
328201,0.021033027392743264
328203,0.06378002117331925
328217,0.09309908369203244
328218,0.026614093610789077
328228,0.14760571553533924
328231,0.13748005546271405
328246,0.0620074831131286
328252,0.08078371867023629
328255,0.05427825866542652
328264,0.020255797458988985
328281,0.0319897737491802
328282,0.010989044512683989
328291,0.0688028188185084
328303,0.021912372090680914
328305,0.1606295372798069
328313,0.07347524282596517
328336,0.11639070457016132
328340,0.047356856208064624
328343,0.048218920779413775
328368,0.2122639414449455
328372,0.04610330340196392
328381,0.08091041952965
328383,0.1219842143730032
328385,0.029400666053661303
328393,0.04750221866655996
328395,0.07295849852419828
328409,0.02668193188612724
328424,0.0651565020700484
328427,0.13169058921460877
328456,0.06069803813323481
328463,0.20565964387859012
328489,0.10274060546852354
328491,0.05025971354914449
328509,0.04143816938890905
328516,0.1649235732465734
328524,0.028770019989972712
328535,0.08095360259676337
328536,0.035030009144123964
328539,0.057383227768170265
328542,0.4743722971375055
328545,0.19340376768041256
328549,0.09519481821862354
328554,0.027466576852610676
328558,0.08070784915667364
328571,0.07813823663608412
328576,0.04255303811799766
328578,0.11376431928679376
328588,0.15524740546589924
328601,0.033690161533653694
328604,0.08163880430341769
328624,0.014593112082070744
328629,0.09571094442527352
328632,0.017151783646329112
328634,0.06586815858959075
328636,0.06659336710064127
328637,0.05521372734383818
328647,0.053263771869952084
328668,0.015430171841691492
328669,0.08234261109590933
328678,0.04452710563852823
328684,0.06501566665353918
328694,0.09576080853232541
328705,0.08362533042039912
328712,0.03227245735342357
328720,0.04402762107754452
328729,0.10202394564883005
328730,0.01961376757568051
328733,0.03981796463499279
328758,0.16993830466582624
328761,0.045344893093804114
328764,0.038631173779428644
328777,0.11163943912737409
328783,0.07452768538659205
328813,0.07266157843197683
328819,0.03196442727957179
328826,0.047376239551585646
328829,0.11121089134938572
328834,0.030047213900331337
328845,0.0240244959919336
328856,0.0670315296117018
328865,0.13539763393272475
328868,0.15737489146941067
328878,0.28080508186097936
328896,0.02171128895152465
328899,0.017125940327307812
328909,0.05077840067609879
328914,0.015757415296543818
328926,0.10279054524117419
328934,0.045321383337872924
328935,0.022776694052833932
328949,0.06934269288258607
328954,0.04230610442681449
328957,0.051267059030585496
328968,0.07439947520309063
328974,0.06159024630805844
328984,0.02520607837253646
328991,0.03192541845175067
328997,0.03800614776529373
329000,0.07612560370496198
329005,0.03777356081119004
329007,0.04460897280407739
329018,0.06731147848959364
329034,0.06915550347212675
329051,0.2194601904255096
329052,0.049990582259521216
329055,0.10744805777546225
329062,0.1664540316271693
329064,0.11865061779946931
329070,0.3729877688972583
329075,0.01777768356069685
329078,0.08250386916360467
329081,0.020111281806849273
329086,0.3735345690493283
329101,0.05519280751519979
329105,0.10316342602925857
329113,0.1483836930148249
329119,0.3360424488284399
329133,0.06850776835472955
329135,0.03937536973332297
329138,0.04344850164234485
329143,0.0478888279667954
329157,0.065282255408059
329165,0.10338120201859083
329170,0.028323097359266546
329176,0.13230798857542483
329177,0.10369529692174767
329179,0.03692721647126926
329196,0.0761804768414947
329209,0.10138876688681385
329219,0.20299282531356236
329241,0.07107760370420434
329245,0.10197138651490421
329248,0.06982170836129932
329249,0.05905980249728757
329251,0.030968448557800624
329252,0.02325927261871757
329256,0.04731875111849857
329261,0.04792195105629102
329264,0.16789338867864603
329297,0.19842808970767617
329310,0.09265691078841229
329320,0.052266286313508804
329328,0.016784014895935274
329340,0.176564975196276
329347,0.043755289532898194
329351,0.06742939259692746
329356,0.03777182082306152
329360,0.2865386538857841
329364,0.06707616858546846
329365,0.045697558010485965
329381,0.0998343663896726
329383,0.1913015543677763
329385,0.04833429323418401
329388,0.10437319311167112
329390,0.05265226541040966
329393,0.11224134514730796
329403,0.1161592443448613
329409,0.03326110815266081
329418,0.24339629185228842
329428,0.018691318645434326
329433,0.04304813289566469
329439,0.0353856553772108
329459,0.09720392559897166
329463,0.0642766856635415
329475,0.09194192595061217
329479,0.04851602958689344
329494,0.15212412160140404
329500,0.11290140577252131
329503,0.013970019483588104
329512,0.017954647817332615
329514,0.1334350851533547
329521,0.09953699683194898
329526,0.09447447292816669
329531,0.011502133952548559
329534,0.08320169122619078
329545,0.033577626827795075
329553,0.012175211173282255
329569,0.10538299329753192
329571,0.1645330339211718
329580,0.024460047765367633
329585,0.1258482651881905
329588,0.12470595754597702
329603,0.05490554766521072
329605,0.029682099677231347
329611,0.07508634225818119
329613,0.14809388550726635
329615,0.06892566036290101
329618,0.11409269048006859
329623,0.03470607042986927
329626,0.07499314907901077
329678,0.033129312287158666
329690,0.043011129974002596
329693,0.19690524610344123
329698,0.15286120489538313
329700,0.023428135638316194
329706,0.03009559050061482
329709,0.04738724470153257
329713,0.1268496643902731
329716,0.06342893964484035
329717,0.05712307053507379
329719,0.06992037468116903
329720,0.046165252363090103
329737,0.021947437378648488
329741,0.05344293329924405
329742,0.0994039166274837
329749,0.05838471216559024
329765,0.10446434301126184
329771,0.059042890468574714
329775,0.11086092498086669
329779,0.04349059255203493
329781,0.041801264278015664
329788,0.11767680194327747
329798,0.07233461729475932
329799,0.01082650119006437
329810,0.06435805815435208
329811,0.015413635518389307
329812,0.0202217419982515
329819,0.16566258184790955
329822,0.09800565183494091
329826,0.03514060741025336
329843,0.054772127736718926
329846,0.030652498254763277
329856,0.10859501183967843
329871,0.09616651118216343
329882,0.05499920592991285
329885,0.04520405118236778
329893,0.06876868680159723
329898,0.049605782533967704
329903,0.08778635173641697
329916,0.06312823835990664
329918,0.014706685523341723
329934,0.025005610964490263
329942,0.06501166010506645
329949,0.04875248374772946
329958,0.14717920908732893
329965,0.12092723986716081
329969,0.018649217178101744
329972,0.06927071692615432
329981,0.1329160244000581
329988,0.0819766455574097
329989,0.05862929182874736
330004,0.1566425118847222
330006,0.2311335808326604
330014,0.1930868409198013
330025,0.14942179513214313
330040,0.04297504235656853
330047,0.2625449319990973
330070,0.07973897687653372
330074,0.03367350607645845
330075,0.02375705939221768
330085,0.04450378628861694
330095,0.06369678907395307
330106,0.14660905425117676
330119,0.035163967753886353
330122,0.02850221876434925
330129,0.1097017016437211
330145,0.202491216706276
330148,0.027401319948899876
330154,0.07989226840108435
330156,0.04661152514753465
330162,0.05528316579940065
330164,0.06061133447379134
330187,0.07466906653164011
330188,0.11108962712988393
330189,0.03621551830170083
330192,0.037602883276533085
330193,0.02669600974088686
330200,0.05867833922654136
330205,0.06228457464928305
330207,0.07839131116862486
330220,0.026047216205339823
330228,0.2962528677507566
330243,0.033935859229275014
330245,0.06454536946214863
330270,0.02788115651791733
330272,0.030079069229750302
330279,0.03201510827354886
330288,0.27125392258417175
330289,0.03209396765894788
330299,0.06324099977924269
330308,0.045455573605502717
330314,0.08180763337416959
330317,0.06926242489978937
330322,0.03431447496343164
330332,0.03725315500577553
330356,0.15561151519829616
330358,0.058076011409872556
330360,0.015533063448247819
330363,0.04062720989836606
330364,0.10110987498984997
330368,0.05699275010772647
330376,0.02639338711198543
330378,0.15185961502276277
330381,0.06224511556788895
330386,0.12739774188115663
330387,0.021850934012137967
330395,0.10521878131030604
