SK_ID_CURR,TARGET
262320,0.022938977381860882
262321,0.16123015454425865
262337,0.2297663976069672
262354,0.2980314974509078
262362,0.06628531501159439
262364,0.04789768778891573
262365,0.021869414927890178
262372,0.04055271385037159
262373,0.03590047413558354
262380,0.10448705426219974
262392,0.05125930075301884
262399,0.05397121833970806
262407,0.12896903645255722
262418,0.270346613272826
262429,0.20330739076556165
262430,0.0149246339455677
262446,0.08535672840045394
262455,0.020427052126296908
262459,0.16823220461223334
262475,0.01957963318532324
262478,0.1765584926785122
262492,0.05777655457649607
262520,0.06541943042718021
262535,0.07812305947266124
262537,0.030212159992887806
262538,0.12386234190877334
262541,0.020044066298936892
262554,0.19527501089594776
262559,0.0670854038490664
262561,0.08119135703511465
262562,0.03990765887053357
262575,0.1492269993994733
262576,0.08569119067772774
262579,0.03248785844669056
262581,0.16579563461006344
262590,0.05555231397231156
262599,0.0442545988935293
262607,0.054946498427150534
262608,0.029332355135134235
262613,0.06922164479611771
262620,0.03602659344705418
262621,0.32871136333071665
262622,0.05414491765870428
262623,0.10511195990017226
262629,0.03632547358626999
262633,0.030677609217203278
262650,0.037738085271980304
262655,0.05200290520520691
262659,0.047000219959315054
262660,0.19719652229803683
262663,0.03848579160814279
262665,0.0841334101619007
262666,0.04498929273887856
262679,0.036303991051980525
262681,0.13242489381751912
262702,0.114847580824835
262705,0.08835207630642201
262716,0.035575598353516924
262725,0.20180634713829324
262732,0.04707012397688882
262743,0.054709810803433234
262749,0.10932559500743486
262752,0.14882998432461297
262756,0.08184850510633189
262758,0.16849238224572272
262772,0.15994933210953832
262784,0.03308730427974477
262791,0.05815222370028931
262793,0.13234139595769293
262802,0.25022345565383
262814,0.08931054875819354
262817,0.04290892786891443
262820,0.011973632274396205
262827,0.07612825451283112
262832,0.034519044002725145
262845,0.04041248776428622
262847,0.047673751092531746
262859,0.09667762999713993
262862,0.07180733285886741
262864,0.09192540720381186
262865,0.08419193890248826
262887,0.01875035260673664
262914,0.061406769264787525
262939,0.0776825658069672
262943,0.06980503945462575
262958,0.09868972563579942
262963,0.08021358891677453
262970,0.05341319741575733
262979,0.20014280425792405
262986,0.016584039462059868
263004,0.043009672084579925
263015,0.03270098745619546
263016,0.07291563433351735
263028,0.1392649434587869
263029,0.165236835503563
263031,0.036478998944000016
263044,0.047790818059764255
263046,0.11592910520071227
263056,0.04722933817747681
263059,0.05540390947016052
263061,0.22485094812617284
263077,0.07085276064417824
263087,0.04264991136780067
263105,0.06989293170697378
263116,0.10792883235510359
263120,0.05126610578074809
263127,0.4873035877092345
263137,0.05859158064165796
263166,0.04145554941130491
263175,0.129380510338988
263184,0.04210178725786023
263185,0.05480733785519724
263205,0.028410608756038194
263208,0.048414297522940256
263210,0.15531452883090505
263220,0.0713064732977401
263224,0.05138299585190356
263228,0.055959411115435176
263240,0.024737523395614223
263243,0.25286758311527857
263288,0.04621356924485677
263290,0.07892892125669844
263306,0.02020558526666566
263312,0.03456511548273073
263319,0.04527172500287349
263326,0.014016978235803782
263331,0.09763350448312139
263339,0.08573461840576946
263347,0.02650374071437765
263353,0.0371221436310862
263355,0.10807472984147926
263368,0.20824687411455667
263408,0.05735503002167371
263414,0.02182011498584568
263421,0.03344746496132856
263440,0.06842549309623135
263458,0.042399975564126786
263460,0.05829549719271219
263475,0.06624928589863685
263477,0.04902132646756593
263479,0.044532633377177645
263489,0.07667218495865745
263492,0.13423046341506184
263493,0.05309095157848903
263498,0.03764723630596063
263510,0.10408082953140407
263513,0.04949564819138311
263514,0.019936755291738995
263517,0.12850609762914497
263518,0.044544919285089996
263548,0.02173451578964312
263561,0.21413920094801234
263564,0.050554710295994634
263565,0.10990858405525405
263576,0.03269394316216333
263580,0.079982858046728
263582,0.03227153413341429
263584,0.028496629590881863
263593,0.3683772222821669
263594,0.10463920969719068
263598,0.04144485152344391
263602,0.06713874415001589
263611,0.021862294973312053
263640,0.18748008974945388
263642,0.10670228152007344
263643,0.0755620423275675
263646,0.071032772811939
263658,0.05042631207469786
263664,0.02202906139492169
263683,0.05654981690985813
263703,0.05828606219884431
263705,0.07142691627481089
263709,0.012884017044032924
263715,0.026670979341520493
263728,0.1639098879859564
263732,0.036633838472947024
263735,0.05146519903723975
263748,0.10127807902210584
263750,0.019495324197366135
263751,0.07960246814167211
263759,0.03695654542807831
263763,0.02242616919343618
263765,0.017228856505626694
263780,0.018175966356612606
263783,0.059431786357331845
263786,0.11795776331735465
263794,0.07608246060243583
263799,0.021508362421653934
263802,0.05735564515608238
263803,0.13137163724177223
263820,0.0689576625588727
263846,0.0758211963297953
263857,0.026056217607861327
263858,0.08703808092847505
263860,0.2412435817124503
263864,0.057894310185916155
263870,0.02774647012767673
263879,0.033550423014955005
263881,0.07583189991875604
263882,0.013909892041297613
263895,0.06346877347542385
263909,0.11133008779227381
263918,0.05561887599012658
263940,0.045337844925457234
263945,0.01641246402526494
263946,0.08205117659054116
263947,0.060391995392811204
263948,0.08015690060886996
263962,0.1823516565126405
263972,0.3439501900193941
263974,0.027910698273892278
263981,0.04157059490281105
263984,0.0696825371964031
263992,0.2788742850973209
264001,0.030127534828118682
264007,0.06756542011516335
264010,0.02138774591217791
264011,0.38527435273045857
264015,0.013291691978311022
264023,0.18492245672490232
264030,0.0776792715303855
264033,0.02050124911032742
264037,0.027337108177340218
264043,0.014195688186596262
264044,0.057145753781484836
264045,0.2929002099540347
264050,0.03467026916980095
264055,0.06497694879309918
264059,0.04560696821222637
264060,0.22187803295536176
264062,0.06395456368379124
264069,0.06606013592488806
264077,0.041195889124696884
264078,0.030624002366303107
264087,0.029749104247764894
264094,0.10550959415336895
264095,0.3330741747583974
264112,0.13155074975652942
264113,0.15651224138017633
264131,0.03305795710646819
264145,0.03159254517026267
264148,0.07052316191508867
264157,0.15901458740849747
264161,0.02607948753452546
264173,0.10948650278162224
264188,0.055355045877991754
264195,0.09832875424583858
264198,0.12591041638388017
264199,0.02662060976953701
264207,0.12048046290091717
264209,0.02518269459699808
264226,0.014086574539376255
264227,0.09934641792156138
264243,0.0978846963636614
264246,0.2769863425232616
264252,0.019897277328680425
264254,0.08689513170963928
264259,0.04273999924590946
264274,0.04449900957391518
264280,0.41837961922358075
264285,0.052405166355859976
264299,0.08322188202306771
264331,0.030160209466212277
264334,0.023150932458907366
264338,0.054153152551427115
264341,0.0621568044553482
264344,0.10266359186030172
264347,0.3101920636340657
264350,0.051257806387057674
264360,0.049380340483655666
264365,0.05157635727663516
264367,0.023270546347835323
264378,0.048429292831495725
264381,0.1568796729043196
264397,0.031036445016593164
264401,0.07120781441965734
264405,0.03043073268932493
264417,0.11363181917036642
264422,0.0635419649379807
264423,0.09839744882531709
264424,0.013812447576008004
264436,0.2634964747940326
264441,0.06067092525832309
264451,0.026650813466613327
264453,0.03684781222214183
264457,0.03761130745311989
264460,0.08787100921713724
264464,0.11206381732068084
264469,0.07457740026848976
264485,0.04566607147394113
264491,0.07998580610230453
264505,0.02648977837602828
264535,0.07755393376043192
264538,0.08122434605629286
264541,0.03569817188971375
264544,0.028541193868978246
264545,0.06243434993080899
264549,0.08327291232400481
264557,0.12970654119888733
264563,0.08395598659739939
264569,0.025810184932925355
264574,0.09743631900698718
264587,0.1010043386328761
264608,0.03855090404839103
264610,0.19175252370582344
264621,0.05031298068234834
264627,0.04489364557547723
264642,0.12476864404324654
264644,0.026594459981289873
264655,0.06375453759771035
264660,0.051354442994260466
264667,0.04600145497515845
264691,0.09351320948101575
264694,0.2717939541128893
264695,0.01270701412644564
264700,0.03545304047491352
264709,0.026219420777736716
264712,0.06788200299416665
264714,0.023852365607034083
264722,0.04028335543952403
264728,0.01241394940846924
264742,0.07636251074214666
264744,0.0652567841754882
264748,0.0476089672082546
264760,0.056616067441404384
264763,0.11381858443473805
264771,0.0725661157274365
264773,0.022293260553816953
264782,0.3850165449114234
264786,0.057781162231972216
264787,0.027416165455071133
264809,0.036065339130446905
264811,0.027862804543944603
264822,0.0368068370941836
264823,0.1817548089787998
264831,0.05322444947861446
264834,0.06015957385890807
264841,0.0392169990228985
264848,0.12311540844165277
264849,0.16499230109871357
264863,0.23523083792647093
264867,0.024127791709426513
264874,0.09299825573205274
264875,0.022652536768401205
264877,0.04453644638750944
264897,0.06351351433237465
264900,0.1250107988162778
264906,0.03666106010383242
264909,0.08738828497753309
264913,0.018185354890497996
264922,0.05750863818122278
264924,0.048606219942919845
264927,0.13228985363775675
264935,0.04009926863688059
264938,0.220242781128824
264968,0.04495468798950848
264975,0.06628560339495435
264979,0.020133582139434288
264989,0.04811013494042853
265001,0.058609408862050634
265009,0.09047315009067701
265014,0.06856784727623112
265016,0.03842657390941958
265027,0.2522509126039895
265049,0.058752454677871546
265061,0.2429982813294158
265062,0.027918405188413174
265068,0.020442650150491026
265072,0.12926122233579965
265100,0.039250338906716344
265105,0.02144937936938595
265106,0.027108423508624666
265110,0.042475907036749125
265123,0.06764411320816849
265126,0.3802335781607252
265131,0.12838911682553908
265134,0.08909230549399058
265144,0.07466780515454019
265146,0.2056997986076032
265154,0.1053097738668711
265164,0.09480679916531218
265170,0.04502549903800643
265172,0.013522191219090509
265173,0.02427606267949095
265178,0.06206115893258284
265187,0.08646422169939412
265191,0.11831991821011356
265194,0.1589987886977954
265216,0.05019955660449101
265228,0.038030224320543655
265231,0.036853579746135866
265232,0.05412944342318467
265233,0.04496760864483618
265242,0.12324513575341955
265243,0.04123414900554678
265246,0.044019003191572995
265259,0.09322656439007156
265265,0.1938768485243398
265266,0.043520442144596355
265268,0.12426087863689883
265280,0.034713256771806665
265287,0.014145306264589408
265297,0.037283756590000015
265298,0.1244062875277519
265300,0.09015181334068775
265301,0.17051038695836218
265305,0.3299286394104404
265307,0.03665171597600594
265314,0.039607101065319957
265320,0.03789666697251957
265331,0.10274261231408578
265333,0.18333133953897887
265336,0.01795353185131746
265337,0.11543039847644912
265344,0.026134870372725105
265346,0.026340551850346235
265371,0.0191303108558884
265380,0.05725657962369769
265386,0.04883907738482754
265389,0.06660883053296819
265409,0.12068169430841792
265414,0.053780348979222466
265415,0.059239323717029106
265419,0.026740607828551012
265422,0.07492312979898412
265457,0.09493689200866103
265461,0.04691676073661634
265463,0.11867093923025206
265468,0.11529826756832873
265474,0.08754384417427599
265478,0.013090089916196495
265480,0.5074546710762222
265488,0.11267618409904159
265493,0.06650362217496346
265510,0.11738766500210948
265519,0.05109658768758297
265521,0.1588760723658852
265529,0.05462908072957267
265533,0.1984334798333492
265577,0.03689533733556952
265591,0.1444200778014702
265596,0.20189566984313867
265607,0.04877410406056165
265618,0.07347262340519747
265619,0.06185985007581503
265620,0.03320864696848785
265628,0.07394879353949568
265661,0.032043872281383994
265669,0.03220873624073308
265680,0.15082866843213624
265707,0.06239212794630038
265714,0.03934172239763817
265716,0.014311114549258003
265717,0.07729916520339808
265718,0.09510958250147068
265723,0.09105909651267212
265730,0.05360594845145949
265732,0.03405618594504426
265744,0.1329461210269066
265751,0.13496936328536122
265760,0.16862255197722817
265777,0.055029125390503565
265783,0.06454341692072965
265791,0.11700706694895005
265792,0.05881046225971881
265797,0.11741101160047554
265798,0.023033650838284785
265806,0.07808316694520025
265815,0.04729806334203462
265816,0.13479408290613315
265821,0.03139359765447972
265833,0.01915517518118586
265854,0.07201054113201885
265856,0.03987602699607398
265858,0.06318778126403794
265862,0.09160340915448537
265863,0.05246129368875057
265879,0.05964191618763758
265881,0.025856051407097565
265894,0.04935215907146559
265895,0.4466630975221704
265896,0.040694433903875206
265898,0.04206239748642559
265900,0.05537180766867108
265907,0.021948953582074063
265910,0.1478905849341098
265917,0.06292221462709646
265941,0.09510110391981907
265955,0.04983839250889257
265957,0.10983038947305304
265961,0.04015027054987279
265966,0.041266574408464936
265969,0.2854683659997107
265974,0.1298065280581798
265976,0.023101882318738946
265979,0.07918075940199469
265985,0.06760987691462775
265988,0.0667128815402718
