SK_ID_CURR,TARGET
300310,0.06358695
300324,0.2778553
300339,0.008862476
300346,0.028313614
300348,0.032217942
300354,0.0527449
300356,0.016741423
300358,0.017340878
300363,0.03236058
300366,0.085158385
300368,0.050774883
300370,0.10583847
300385,0.090079375
300392,0.26262182
300393,0.010650923
300403,0.06813735
300411,0.12872444
300420,0.058257025
300421,0.039652582
300435,0.25122857
300437,0.05810535
300440,0.37684724
300443,0.03537524
300456,0.12468996
300458,0.036568224
300459,0.11313023
300460,0.040342577
300462,0.085970886
300481,0.060819756
300486,0.14161977
300488,0.032461945
300503,0.07035922
300506,0.06583014
300517,0.07695101
300523,0.003418694
300525,0.0111366855
300526,0.06542603
300552,0.02939635
300560,0.0497477
300570,0.018666947
300583,0.09056662
300585,0.096441865
300587,0.04130344
300598,0.2934276
300600,0.03541516
300608,0.1166449
300612,0.014176558
300618,0.041579604
300621,0.12506373
300640,0.045988828
300641,0.10072799
300651,0.099714585
300653,0.027497297
300667,0.026718866
300678,0.056998372
300680,0.032899898
300687,0.021025378
300702,0.18128838
300717,0.041692283
300722,0.0025446438
300723,0.028802035
300732,0.22564259
300752,0.14642492
300761,0.32339662
300775,0.06878692
300786,0.15815781
300787,0.017760888
300788,0.02603675
300789,0.048413664
300794,0.13218698
300808,0.07357724
300834,0.031445377
300842,0.054746516
300844,0.3932582
300850,0.037728596
300851,0.17647552
300854,0.009677265
300866,0.0070184255
300867,0.043731164
300868,0.14285426
300882,0.032143403
300883,0.021490019
300891,0.12221636
300894,0.005752376
300901,0.07557263
300904,0.10115891
300910,0.13320379
300914,0.06542053
300918,0.0721531
300948,0.16017927
300954,0.049718473
300958,0.16841385
300959,0.049701523
300970,0.0117159
300971,0.047713682
300975,0.07662029
300981,0.11248771
300983,0.07853584
300993,0.24312998
300996,0.035202276
301001,0.024101902
301005,0.039114136
301010,0.6876783
301021,0.35715526
301026,0.030270569
301029,0.024420477
301032,0.057712678
301061,0.28266042
301073,0.007782215
301083,0.059237484
301089,0.28001744
301093,0.16481046
301098,0.028356537
301103,0.19130403
301105,0.27078542
301112,0.13440646
301120,0.017882029
301122,0.02504281
301124,0.06077832
301137,0.01619898
301169,0.05932473
301173,0.03390414
301177,0.05698471
301179,0.006577145
301180,0.16579948
301185,0.05563169
301195,0.13674074
301199,0.024449287
301201,0.018017711
301206,0.05015478
301209,0.1367337
301210,0.043506555
301216,0.17792909
301224,0.20378545
301226,0.12917157
301227,0.03756861
301243,0.061271876
301246,0.041797765
301248,0.025912602
301252,0.008211254
301259,0.22740681
301260,0.022608206
301267,0.06737123
301268,0.06569059
301274,0.03640112
301281,0.013679803
301287,0.025860885
301288,0.012708604
301299,0.029462742
301304,0.011605071
301325,0.055267364
301327,0.15747304
301331,0.233308
301332,0.044666614
301336,0.061431225
301345,0.2149062
301348,0.0039144685
301356,0.034345742
301358,0.0196353
301360,0.025491172
301364,0.10785317
301389,0.030954218
301415,0.004507586
301421,0.20059015
301422,0.03040166
301424,0.046592306
301426,0.04845413
301433,0.062061165
301459,0.23304771
301460,0.067069806
301478,0.03306096
301483,0.036282253
301493,0.04379064
301494,0.0044391695
301503,0.04824795
301510,0.12797256
301516,0.014074462
301530,0.172635
301531,0.07497135
301549,0.011795522
301550,0.13548096
301555,0.04944658
301573,0.031374488
301588,0.025198162
301593,0.044262834
301613,0.10668728
301625,0.29552534
301643,0.025067782
301650,0.022921696
301651,0.12437877
301652,0.022563469
301653,0.0609199
301665,0.0603135
301684,0.04338332
301686,0.17351647
301694,0.09756957
301697,0.028580278
301698,0.03919227
301717,0.012741499
301725,0.0068775015
301728,0.056899037
301734,0.018955825
301749,0.08002655
301761,0.23294458
301766,0.07556357
301775,0.0859975
301782,0.11559437
301784,0.16590384
301787,0.041741017
301789,0.12841089
301790,0.1159247
301804,0.09241891
301806,0.016826404
301817,0.06437575
301826,0.035851248
301837,0.040994905
301842,0.04336292
301848,0.016085923
301859,0.06812722
301860,0.022088658
301867,0.04631068
301877,0.009036098
301883,0.04152151
301902,0.0836195
301908,0.034881793
301916,0.011919806
301920,0.011840845
301921,0.02398818
301931,0.0070828274
301939,0.12157389
301941,0.02628604
301943,0.005325788
301949,0.018715944
301955,0.07015025
301963,0.025769157
301968,0.018955585
301975,0.076592036
301988,0.11476215
302000,0.09033282
302005,0.03915981
302007,0.044390876
302016,0.122013815
302028,0.026943296
302038,0.042123932
302043,0.017193485
302051,0.0084394915
302056,0.0057869093
302063,0.017794494
302072,0.033707622
302074,0.10167567
302080,0.033730805
302093,0.02250217
302096,0.053613964
302123,0.0074568167
302125,0.013190384
302128,0.032405496
302145,0.1192503
302146,0.10474298
302160,0.13997363
302166,0.027588826
302174,0.018780433
302175,0.13112298
302186,0.3827118
302190,0.14569539
302202,0.0619207
302207,0.016750317
302211,0.026313838
302215,0.056516144
302216,0.07668561
302217,0.00530775
302225,0.16905305
302231,0.08834688
302233,0.030250546
302259,0.013651473
302263,0.17188607
302281,0.11962114
302285,0.04115096
302288,0.019515904
302292,0.3213447
302303,0.072762415
302306,0.034699265
302309,0.18515433
302332,0.01586441
302341,0.006851395
302350,0.026544364
302352,0.086889625
302356,0.063819356
302361,0.037822798
302364,0.15860428
302373,0.02821269
302378,0.044012178
302385,0.020560926
302389,0.06561703
302393,0.10802558
302403,0.029521922
302422,0.07028822
302425,0.06146382
302431,0.13966408
302443,0.0684611
302448,0.022833204
302449,0.12478324
302455,0.13627502
302460,0.00473089
302462,0.065228306
302466,0.031909104
302467,0.032389164
302470,0.06467017
302472,0.05832491
302480,0.12510176
302481,0.0041104485
302491,0.07382508
302494,0.016090572
302503,0.12270363
302504,0.2546865
302507,0.12458774
302527,0.036937613
302571,0.07560308
302580,0.075515054
302583,0.027353244
302591,0.011677909
302601,0.064941496
302613,0.052572764
302621,0.03471126
302638,0.034117684
302639,0.23762505
302655,0.10281117
302670,0.19512665
302673,0.18553118
302675,0.03130972
302691,0.03694557
302701,0.0418354
302705,0.010814107
302727,0.025564034
302750,0.028449085
302751,0.027971774
302757,0.17764042
302758,0.23576778
302761,0.24361722
302767,0.08671485
302787,0.019723576
302797,0.017118437
302799,0.113105476
302800,0.0790874
302815,0.12321003
302826,0.4085415
302827,0.0041467636
302842,0.018141072
302856,0.022182835
302877,0.045022145
302879,0.07835816
302881,0.020107135
302882,0.06619746
302885,0.045563325
302905,0.027256347
302911,0.010085016
302916,0.10752002
302919,0.0535842
302947,0.065546915
302957,0.12478882
302968,0.012829756
302978,0.08504797
302984,0.25191388
302991,0.034633122
303007,0.041583873
303010,0.018927323
303012,0.086348675
303013,0.1257705
303024,0.04903301
303027,0.05305472
303034,0.024898086
303036,0.12974036
303037,0.03663617
303050,0.05277221
303060,0.12232934
303062,0.024322206
303066,0.01136683
303068,0.3025986
303077,0.19920595
303080,0.015266354
303082,0.02687291
303083,0.048118368
303085,0.11037118
303087,0.03007945
303089,0.025593696
303103,0.024557132
303105,0.02598988
303106,0.08093854
303120,0.06299265
303121,0.008358865
303127,0.049122516
303130,0.09232993
303142,0.010126415
303162,0.16572128
303169,0.07523596
303189,0.006623978
303220,0.012955531
303222,0.2239943
303223,0.022428414
303227,0.027214004
303262,0.09012185
303264,0.023417585
303277,0.12483345
303288,0.006528107
303292,0.044747535
303294,0.2152786
303301,0.47080925
303312,0.08111838
303328,0.070044145
303330,0.019521866
303347,0.018555406
303354,0.029548395
303356,0.003628735
303362,0.029966116
303377,0.109289065
303386,0.047001578
303393,0.010454736
303397,0.00980539
303403,0.16123095
303413,0.0154491635
303416,0.13537687
303428,0.091723524
303429,0.07246812
303432,0.050196458
303446,0.1253128
303455,0.13379419
303464,0.021646682
303465,0.0077033415
303473,0.06564397
303476,0.17680703
303479,0.05911476
303482,0.025531737
303484,0.07572743
303492,0.099180415
303493,0.16535655
303497,0.03887034
303498,0.08034705
303499,0.023097176
303509,0.020172639
303513,0.032269765
303524,0.008438702
303525,0.2049286
303540,0.029900413
303544,0.03297118
303548,0.03232669
303551,0.052327886
303569,0.10541035
303584,0.05778865
303592,0.19229633
303602,0.222262
303607,0.009195314
303619,0.03879903
303630,0.024252452
303643,0.19107956
303644,0.1748441
303670,0.1565205
303671,0.0361061
303678,0.013275492
303689,0.048515152
303698,0.052286074
303702,0.03312816
303704,0.029902896
303711,0.020559743
303727,0.016882624
303728,0.012459272
303741,0.27147222
303752,0.04431205
303755,0.049240068
303777,0.054724682
303790,0.0952867
303798,0.1343598
303804,0.20941302
303812,0.046637192
303814,0.12809718
303817,0.18851472
303818,0.09370712
303848,0.065832645
303850,0.0074536805
303854,0.05739673
303857,0.028432732
303860,0.029633144
303870,0.13793947
303877,0.017989794
303884,0.047772117
303893,0.014348071
303899,0.053763147
303900,0.37733594
303902,0.05312594
303906,0.054023687
303920,0.108861774
303937,0.12505342
303939,0.05850282
303941,0.026001072
303962,0.025894932
303963,0.07553924
303971,0.01178597
303978,0.01681244
303980,0.14354955
303986,0.09562298
304018,0.085652426
304025,0.0119512575
304027,0.0020548922
304028,0.21906476
304029,0.056437384
304030,0.011606411
304035,0.0684087
304040,0.1469923
304058,0.18699525
304083,0.05743611
304089,0.17007062
304092,0.09305461
304093,0.08713162
304100,0.02067687
304121,0.051656164
304142,0.027628215
304154,0.055843275
304158,0.19798444
304164,0.048740666
304173,0.23432083
304175,0.05662157
304182,0.038997646
304194,0.03693111
304201,0.041388273
304202,0.053363558
304206,0.08222927
304210,0.02557343
304226,0.0032621024
304237,0.02043975
304256,0.06988527
304257,0.055234026
304265,0.038344875
304271,0.08288522
304274,0.08684845
304286,0.1239166
304292,0.042179223
304299,0.007422795
304350,0.029243954
304352,0.011099731
304355,0.016306538
304360,0.06215475
304361,0.12585549
304363,0.12861228
304375,0.14708081
304378,0.026807865
304382,0.10096741
304385,0.27099988
304386,0.09839024
304387,0.16930069
304388,0.01520624
304391,0.09123802
304398,0.14267924
304406,0.00975803
304420,0.017818153
304431,0.03704104
304436,0.4228244
304438,0.0035556296
304440,0.04555019
304441,0.019274028
304450,0.03013307
304451,0.15112095
304454,0.054891475
304462,0.058708627
304466,0.11373768
304469,0.12001201
304472,0.038630188
304475,0.32605007
304481,0.012664824
304483,0.01899285
304485,0.2184024
304486,0.04219748
304504,0.084198125
304505,0.019807907
304512,0.04054343
304516,0.16668163
304517,0.014982758
304528,0.028213128
304530,0.054666217
304536,0.031754334
304549,0.0057465755
304552,0.40321243
304554,0.13459063
304581,0.11736244
304593,0.01772077
304596,0.19274224
304604,0.0035938877
304610,0.070363194
304614,0.01552783
304628,0.11285414
304629,0.025725167
304637,0.044149853
304644,0.012555923
304654,0.06865872
304664,0.2537839
304676,0.01974767
304680,0.086508565
304687,0.012319108
304696,0.029527131
304698,0.10072108
304700,0.12096613
304703,0.07924083
304704,0.018732712
304710,0.031549294
304717,0.028934961
304729,0.26234242
304732,0.06515443
304736,0.0034340934
304738,0.054772694
304756,0.015135141
304771,0.0395208
304773,0.020194145
304776,0.032552917
304778,0.008585969
304779,0.26249036
304780,0.02366797
304790,0.1660115
304793,0.023001565
304805,0.14376749
304811,0.010924228
304825,0.03127916
304828,0.16634372
304829,0.08927406
304842,0.052950334
304851,0.080700755
304857,0.029300937
304884,0.04118533
304891,0.03812955
304897,0.07534549
304898,0.11813666
304905,0.03336575
304907,0.07187503
304917,0.020605775
304931,0.050527494
304935,0.02084963
304942,0.05446686
304954,0.13435568
304959,0.012997372
304968,0.052841578
304971,0.020661995
304977,0.037924383
304982,0.045212936
304985,0.021691116
304991,0.033045217
304992,0.102569714
304997,0.22105858
305004,0.07113953
305008,0.050861206
305019,0.059428718
305020,0.24616495
305025,0.028846705
305037,0.017803114
305046,0.21581227
305056,0.026711714
305062,0.012154061
305064,0.2126342
305065,0.08420233
305076,0.07483413
305108,0.041870873
305110,0.023732265
305115,0.14643192
305121,0.19161023
305125,0.036013555
305141,0.02082964
305151,0.00392963
305159,0.017372075
305162,0.055972252
305165,0.055442803
305174,0.08270167
305178,0.13795738
305180,0.13514803
305182,0.032942086
305183,0.04130854
305194,0.024666145
305199,0.21921481
305210,0.08081536
305214,0.28349772
305215,0.043138772
305218,0.15837394
305225,0.01462144
305229,0.053994857
305231,0.0063555613
305233,0.061435547
305237,0.0025347979
305260,0.018292649
305261,0.028745094
305278,0.05978024
305286,0.15276496
305293,0.023550909
305300,0.008856789
305301,0.23977865
305326,0.29023775
305334,0.04423201
305340,0.08428509
305348,0.0123662725
305352,0.044218082
305359,0.027774252
305360,0.006221826
305362,0.15342036
305383,0.002928785
305406,0.03791945
305408,0.10913579
305412,0.12525918
305413,0.030087518
305414,0.108845286
305417,0.033184834
305421,0.06811258
305422,0.02082346
305447,0.024107741
305448,0.13448684
305450,0.06061451
305452,0.04180321
305459,0.08021357
305460,0.100539245
305474,0.056204163
305475,0.016189802
305481,0.3282949
305494,0.023991812
305503,0.11357102
305507,0.116944596
305508,0.119648844
305513,0.057672586
305518,0.071722224
305523,0.118033916
305526,0.08928209
305529,0.018134233
305532,0.047464266
305543,0.06629961
305555,0.004397699
305562,0.016675537
305571,0.023224633
305578,0.1620834
305579,0.0049316725
305584,0.0106926635
305603,0.016708666
305620,0.6359566
305626,0.030218221
305636,0.05838561
305640,0.075669795
305653,0.055980302
305662,0.07607258
305663,0.06688735
305667,0.030491851
305683,0.08258762
305698,0.023652637
305699,0.11651752
305707,0.027966693
305717,0.50452024
305723,0.010814617
305735,0.03065585
305738,0.22434889
305746,0.018631246
305766,0.17799349
305773,0.009324559
305776,0.020439722
305777,0.018768972
305809,0.047888603
305813,0.023456628
305816,0.048041776
305820,0.04500927
305826,0.12347109
305838,0.26138306
305839,0.034610312
305846,0.07463573
305861,0.06566234
305863,0.12859315
305869,0.11152051
305872,0.061266433
305876,0.02095069
305881,0.15572755
305887,0.036982004
305894,0.011854857
305898,0.03736606
305905,0.017786779
305908,0.03006714
305914,0.13726442
305915,0.0342193
305922,0.021393027
305938,0.26817158
305946,0.013172321
305956,0.019468186
305963,0.009559111
305965,0.024409171
305988,0.07990869
305990,0.03162005
305991,0.082890056
305994,0.086802974
305998,0.040984396
306003,0.014392283
306012,0.010929938
306016,0.062159497
306021,0.06199097
306025,0.06288752
306030,0.10053761
306047,0.012777286
306051,0.025273213
306063,0.20185481
306066,0.05895072
306069,0.055649605
306074,0.10193683
306091,0.056350667
306094,0.117901884
306095,0.024121216
306114,0.04516873
306116,0.0039141485
306121,0.014179124
306127,0.2198135
306128,0.026050102
306133,0.05722373
306142,0.022684406
306144,0.046874233
306150,0.02763398
306153,0.013340586
306156,0.119735174
306159,0.22513759
306161,0.028632013
306173,0.03479426
306175,0.07403003
306193,0.09414439
306194,0.061190166
306198,0.03720861
306203,0.022332108
306209,0.1392696
306212,0.006196495
306216,0.26312295
306233,0.030513147
306247,0.08356545
306264,0.025089538
306267,0.13461214
306293,0.048347127
306302,0.44529378
306305,0.039222367
306311,0.018571053
306345,0.045608323
306357,0.016211927
306368,0.030497039
306372,0.15278958
306378,0.13238311
306389,0.009841921
306398,0.16446409
306414,0.11878921
306419,0.030785281
306437,0.060620222
306438,0.17717932
306441,0.23612423
306443,0.16006747
306450,0.056933746
306464,0.04304295
306468,0.10899317
306469,0.010914392
306484,0.10415815
306527,0.04786013
306538,0.02304123
306547,0.12937385
306554,0.08081383
306557,0.10156416
306560,0.04519109
306561,0.021286413
306565,0.026437005
306569,0.039917573
306576,0.05964299
306587,0.03296126
306604,0.03148623
306624,0.05824953
306625,0.19607802
306628,0.1472922
306647,0.13832024
306651,0.059781574
306658,0.06716452
306660,0.29760593
306664,0.077805005
306670,0.13401152
306699,0.07439654
306701,0.039283495
306712,0.018034613
306716,0.04301858
306727,0.022997295
306729,0.25359964
306735,0.013314438
306739,0.04058578
306756,0.056104094
306757,0.07061673
306767,0.086515434
306775,0.027867137
306795,0.04383776
306799,0.075768106
306800,0.04622781
306805,0.041709937
306812,0.026565189
306820,0.0667526
306840,0.3561049
306845,0.118692145
306848,0.06015627
306856,0.088955835
306862,0.042824637
306863,0.06344902
